ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.6755263157894738,17.41269327149482,0.879028662420382,2.6684088731321554,2.279253076585688,0.44860907482827994,24.482443919716644,39.42853135313531,6977.8079293521305,43.453969896519276,5635.4711089981265,20.38196086025425,17.486368260427266,17.48651531728665,16.74715909090909,33.167113120627874,30.195340080329782,0.9294914838892029,29.13994254238029,114.22953633509456,94.2385008796844,67.48673086651927,26.29151820716091,62.720707661834865,298.5293221487487,3820.6638202173212,5.149647702685504,1039.53140708138,780.4706298982147,1353.0411522633744,14.807262103505845,1.5450980392156861,1.1896551724137931,82.30679035250465,0.39425000000000004,0.04,7.316440677966101,716.0232627951082,-2.349445158214491,0.0
1.665657894736842,14.625596700746224,0.7908917197452228,3.1586181310654498,2.215215107101629,0.474004245291857,24.12806375442739,38.07993399339934,5794.8328008870585,43.76937911571025,5335.799982657577,20.39203786394496,17.544964394710075,17.59264223194748,16.985085227272727,33.99362736734345,31.33601019976747,0.6443873572639909,29.291626401305532,80.30770799831535,64.13086246613078,56.757563049736575,17.630802988065163,59.78367696047537,289.4739397621328,2952.2895103013307,3.221029655084638,920.5409523381313,711.3552755336714,1393.6337448559668,16.836994991652755,1.2724509803921569,1.074758620689655,80.48474953617811,0.4071666666666666,0.04416666666666667,8.999152542372881,701.4210565643577,-2.5949395998482183,0.22499999999999998
1.6064473684210527,15.39536622981012,0.7908917197452228,2.232667310524783,2.2543066065147843,0.4570357308033062,24.912762691853604,37.39841584158415,4822.7,44.67418940106616,5813.942574572419,20.389209231330028,17.510783316378436,17.499250547045946,16.960227272727273,33.26839276573963,30.403550628897587,0.9896568400226116,29.137325498575507,119.2201677961559,98.24975749622843,68.46245761162608,29.888247016290624,63.13903844422435,303.79632684533954,4092.030792066068,1.5381974035891557,1024.1141534086833,796.174772023619,1386.304526748971,15.689382303839734,1.3330392156862745,1.2910344827586206,81.42337662337663,0.3916666666666666,0.04,8.702203389830506,733.1711383342054,-2.195371695334396,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.17236127508855,37.47349834983498,6554.861156027246,43.390250862339286,5714.5123578918,20.38090012302365,17.56449643947101,16.94314551422319,17.006392045454543,32.61730933287835,29.495507081703842,0.9356757278123233,29.122670053268717,113.19765697986062,93.59776779604954,67.8349313912437,21.7728841798066,62.720707661834865,296.90573171016655,3766.3904258475714,4.56296359933817,1059.3236229209165,791.845117351926,1338.9465020576129,17.093923205342236,1.1916666666666664,0.9868965517241379,79.58293135435993,0.6370833333333333,0.048333333333333325,7.296644067796609,729.2035666703453,-2.420201285240881,0.1400943396226415
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,26.31762691853601,38.69792079207921,6456.813780453032,44.3364785199122,4879.55,20.39044675809906,17.320345879959312,17.185114879649888,16.704545454545453,28.674637433885,24.39604613677202,0.9174374491237988,29.140465951141245,112.57563624703269,91.13920706645428,64.35292614399967,28.226220707378697,62.05835058971819,299.94029955370695,3983.4840033265696,5.58754193712613,1026.4891974388436,782.7735416685858,1371.082304526749,15.800717863105175,1.3936274509803919,1.0004137931034482,81.75465677179962,0.3606666666666667,0.04416666666666667,7.0293898305084745,706.795296690438,-2.439401477266022,0.0
1.8038157894736846,18.005504288130236,0.5950318471337578,2.52056798581894,2.28863919980889,0.44288317125161053,24.26728453364817,37.79693069306931,5524.053578964042,44.84623079335215,5278.251056213372,20.3980487082517,17.505900305188202,17.601132385120344,17.073863636363633,33.340735369390885,30.41633997463271,1.001815692481628,29.131986729213747,117.7446767554943,97.58027042318402,72.29648976298708,29.797354952521996,64.04542180606823,303.63203495572117,4254.850975175316,2.708740486190658,1055.7994718507002,803.5850186271755,1447.7572016460906,15.055626043405677,1.61578431372549,0.48,83.01536178107607,0.3761666666666667,0.04,5.673322033898304,724.2340264894739,-2.5775639602812754,0.0
1.6557894736842103,13.917762651032294,0.8594426751592357,1.8358312445787837,2.231687547452845,0.46683083868961817,22.12201889020071,38.657491749174916,6789.464230001584,46.349999999999994,5797.084341705537,20.40441313163531,17.593794506612415,17.29548687089715,17.041903409090907,31.3513137689814,27.884049519078328,0.7923899406444318,29.13994254238029,102.5461546634505,85.49123592067694,62.52009041495578,19.955042904434166,61.30884127127036,291.69671238638216,3549.2968483685745,4.508344533536974,1017.8663661838589,791.1089791984954,1359.8065843621398,15.423889816360603,1.686470588235294,1.1761379310344826,81.57061224489796,0.3839166666666667,0.04416666666666667,5.792101694915253,708.8127471977458,-2.676808713409357,0.3650943396226415
1.7248684210526317,15.890850064609873,0.8986146496815287,2.4427569924961947,2.252531972590683,0.4584056287715606,24.64697756788666,39.42853135313531,6977.8079293521305,45.12022264032612,6026.7925186779885,20.389209231330028,17.554730417090543,17.584152078774615,17.063210227272727,33.740428254564065,30.925100147975908,0.774990203504805,29.140989359902203,103.94449584577687,84.95832262044094,57.84042841783559,17.864525437755894,60.16714684433239,289.841180456574,3440.7500596290756,3.949911671121292,994.141980672053,764.6481943519481,1381.230452674897,15.74933222036728,1.3734313725490197,1.2775172413793103,81.39576994434137,0.3761666666666667,0.04416666666666667,8.425050847457628,715.6301012679573,-2.2252466871611993,0.0
1.8432894736842107,16.112048205145477,0.9671656050955414,2.6684088731321554,2.2545810717640427,0.4579525309213991,24.41283353010626,38.40336633663367,6062.456727387928,44.2472718720602,5300.882656500419,20.3980487082517,17.593794506612415,17.43981947483588,17.024147727272727,34.154589660467494,31.452276979177682,1.0427994106840022,29.06802617862484,121.66003206600811,100.92972020353956,63.80575389086131,18.07227872636988,61.744602502926064,291.55174895436585,3657.8436371080725,3.664574137711594,988.4128932265828,791.1758209151906,1387.432098765432,14.319098497495828,1.6258823529411763,0.8179310344827586,83.31903525046381,0.37875000000000003,0.04,5.3961694915254235,716.9501857425951,-2.301008005390485,0.0
1.6853947368421056,20.420987982779025,0.7419267515923565,2.9874339457554098,2.1639833286417147,0.5051556865284441,24.41283353010626,38.07993399339934,6001.065653413591,45.802016306052046,6000.948360164255,20.389209231330028,17.461953204476096,26.16769693654267,16.90340909090909,33.68255417164306,30.93605247859635,0.9718378321085359,29.124240279551586,117.00693123516349,96.77951416662812,65.60032582597938,29.264987150448643,62.39824435040965,301.7088534243054,3874.9372145870707,5.657228331424207,1006.3671268064373,776.420352267222,1386.8683127572015,14.7130550918197,1.6056862745098037,1.1896551724137931,82.3896103896104,0.3839166666666667,0.04416666666666667,8.197389830508474,730.7890736381927,-2.6180821747809024,0.2589622641509433
