row_number,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
567,0.1316872427983533,0.30550918196995,0.5098039215686274,0.7241379310344829,0.6586270871985178,0.17500000000000004,0.0,0.559322033898305,0.6528427266164182,0.6289272802900002,0.0
1326,0.42798353909465003,0.701168614357262,0.2450980392156863,0.6068965517241379,0.29128014842300765,0.21666666666666662,0.16666666666666663,0.8474576271186441,0.5705657698553116,0.5753611860965284,0.5
1061,0.3744855967078182,0.4774624373956593,0.303921568627451,0.8275862068965517,0.48051948051948123,0.16666666666666669,0.0,0.7966101694915252,0.7494634010528612,0.6625456122181139,0.0
115,0.028806584362139454,0.7512520868113519,0.16666666666666652,0.5172413793103449,0.10946196660482421,0.9583333333333334,0.33333333333333315,0.5559322033898303,0.7271078941468864,0.6134885219220382,0.3113207547169811
453,0.2633744855967075,0.4991652754590983,0.3627450980392155,0.5310344827586208,0.5473098330241193,0.06666666666666665,0.16666666666666663,0.5101694915254237,0.6008472297586888,0.6092991020406467,0.0
1446,0.8230452674897117,0.353923205342237,0.5784313725490196,0.0,0.8014842300556602,0.11666666666666664,0.0,0.2779661016949152,0.6991067389705482,0.5791524945250236,0.0
483,0.18106995884773625,0.42570951585976635,0.6470588235294117,0.710344827586207,0.5102040816326525,0.14166666666666666,0.16666666666666663,0.29830508474576267,0.6122146687288278,0.5574976099627154,0.8113207547169811
614,0.3374485596707819,0.48914858096828073,0.3431372549019609,0.8137931034482758,0.47495361781076184,0.11666666666666664,0.16666666666666663,0.7491525423728814,0.6506274357584246,0.6560269855006449,0.0
1694,0.382716049382716,0.21035058430717868,0.5882352941176472,0.3448275862068966,0.862708719851577,0.125,0.0,0.2305084745762711,0.658065526381474,0.6394961105794672,0.0
917,0.3786008230452671,0.2871452420701166,0.5686274509803921,0.7241379310344829,0.675324675324676,0.14166666666666666,0.16666666666666663,0.7101694915254236,0.7360415228175522,0.5703115509989926,0.5754716981132074
414,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5661016949152543,0.6476212545864385,0.6344331673465927,0.03773584905660377
692,0.4115226337448554,0.40734557595993337,0.4019607843137254,0.7724137931034483,0.5621521335807049,0.1333333333333333,0.16666666666666663,0.4847457627118642,0.6090564117243195,0.5786020473952722,0.0
1651,0.5349794238683128,0.2771285475792986,0.7156862745098038,0.10344827586206898,0.8441558441558463,0.05833333333333335,0.16666666666666663,0.6067796610169492,0.6046357294940382,0.5944598704504935,0.0
