row_number,ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163
567,0.4473684210526314,0.5547240411599625,0.16878980891719747,0.5864197530864197,0.43609365798221866,0.3434562545191612,0.6410861865407319,0.3170379537953797,0.9953619515285914,0.7149576669802447,0.2936231710720407,0.08684558253975486,0.10274669379450663,0.087527352297593,0.049715909090909095,0.477222317010749,0.3522883416129374,0.6728848690408893,0.007688305261740767,0.793858641549889,0.7843794861453027,0.023015291942430547,0.0733948950256991,0.09525524444044295,0.1023436222165105,0.45378151259274113,0.6339569810360189,0.8456716728982467,0.6453457594071563
1326,0.4342105263157894,0.26005612722170257,0.14012738853503187,0.7808641975308641,0.3059827849600333,0.47436595080667787,0.6080283353010626,0.22070957095709576,0.4489909710121971,0.7460018814675446,0.17722162420763077,0.08944274843942224,0.10885045778229908,0.09846827133479212,0.07350852272727273,0.5162088380822385,0.40466070706003066,0.16035424910495566,0.012960597890355235,0.2551497051841642,0.25389464675256324,0.01032706131709626,0.044341841623834824,0.06491401818672908,0.08044956422179125,0.25860666846683095,0.3732976963217513,0.36550208960695874,0.2634630644324527
1061,0.35526315789473717,0.3414405986903646,0.14012738853503187,0.41358024691358014,0.38540799405661386,0.38689486722673194,0.681227863046045,0.17202970297029707,0.0,0.8350580119159612,0.36294701590718814,0.0887137194149542,0.10528992878942015,0.08884026258205689,0.07102272727272728,0.48199965876130346,0.3618480545866658,0.7810439042773694,0.007597340930674264,0.8731143272838655,0.8550562623428173,0.024169178821695968,0.0854604059587072,0.09957684343206986,0.11507815968408999,0.514773651382088,0.14585719740358916,0.7834574701919164,0.7321157712555177
115,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6121605667060214,0.1773927392739274,0.8000190083953744,0.7086861084979619,0.3243252402025276,0.08657219665557936,0.11088504577822991,0.031509846827133474,0.07563920454545454,0.4512881760791674,0.3201564316668429,0.6840022611644996,0.007087940676701852,0.77747147561069,0.7730900192566396,0.023427071181697814,0.05823678020733513,0.09525524444044295,0.0984181134191649,0.44158308483487174,0.5546646302660049,0.9255404325612626,0.7081931536325927
453,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.8122786304604489,0.264851485148515,0.7547346744812287,0.8018187519598621,0.0,0.08903266961315898,0.08545269582909461,0.05645514223194748,0.04545454545454546,0.26531308650400953,0.08602140205564793,0.6512153759185979,0.007706498127954068,0.7675932307221074,0.7297711386502644,0.019309278789025133,0.0798850074048262,0.08841271270370035,0.10575507629039418,0.4903767958663493,0.6931398752704595,0.7930416330957497,0.6580700254004948
1446,0.6184210526315792,0.617399438727783,0.07643312101910828,0.5277777777777777,0.45516416719267416,0.3139397643948486,0.6210153482880755,0.20049504950495045,0.3239284017107553,0.851991219818125,0.154867838775266,0.09099193511641682,0.10478128179043744,0.09934354485776806,0.08238636363636365,0.4854120457259853,0.362435260543283,0.8029018277746371,0.0074117736952986,0.8496822115016464,0.8432601613819528,0.028703275500221274,0.08515550135029183,0.10894030791392814,0.1146809355795967,0.5513689346556961,0.304060073819524,0.9113192065436575,0.7730595668767852
483,0.42105263157894735,0.18521983161833488,0.16242038216560511,0.2561728395061728,0.3394511102703165,0.43738771980827573,0.4208972845336484,0.261963696369637,0.9083731981625216,1.0,0.35639875612964955,0.09263225042146991,0.11393692777212615,0.06783369803063458,0.07919034090909091,0.3915714041972359,0.24616848113307263,0.42641793857169774,0.007688305261740767,0.6083161038364346,0.6302560911726874,0.01714178147464028,0.05213868803902779,0.08066984784370217,0.08582377269434774,0.3927893738033942,0.5472826778668703,0.7582453857880891,0.7041257734608435
614,0.513157894736842,0.3938260056127223,0.17515923566878983,0.4969135802469135,0.38180233368012295,0.3939565613872925,0.6564344746162928,0.3170379537953797,0.9953619515285914,0.8789589212919411,0.44562452657178153,0.0887137194149542,0.10986775178026449,0.0975929978118162,0.08132102272727273,0.5042654837058522,0.3857943134975162,0.3951384963256076,0.0077246909941673676,0.6305230109503026,0.6208663667910272,0.01160764950075161,0.04512588204547434,0.06887548392905374,0.08133747692595275,0.3683925182876554,0.47180857833778794,0.6625088972636433,0.5579221415580433
1694,0.6710526315789478,0.4172123479887746,0.19745222929936307,0.5864197530864197,0.385965646235204,0.39162088492320846,0.6345926800472256,0.2438118811881188,0.5725962300015834,0.793038570084666,0.16365865327113993,0.09099193511641682,0.11393692777212615,0.08271334792122538,0.07741477272727272,0.5238013990786555,0.40999894302927814,0.8765781043904277,0.0051886054440332865,0.9118615514204763,0.9022761593948053,0.018662197127319424,0.04582280686470947,0.08517151345998018,0.08547328083744188,0.41718622931913296,0.43324424080437823,0.6393899543428296,0.7044950936378578
917,0.4605263157894739,0.8727782974742753,0.12420382165605097,0.7129629629629628,0.20189123621787697,0.634948677236845,0.6345926800472256,0.22070957095709576,0.5442420402344368,0.9460645970523676,0.4355858549615277,0.0887137194149542,0.1002034587995931,0.9824945295404814,0.06534090909090909,0.5015355741341068,0.3862971753258193,0.7490107405313735,0.007142519275341753,0.8379661536105368,0.8291511486351888,0.020784443975850733,0.08336963150100182,0.09192401188439722,0.11003107694464564,0.4659799403506105,0.7025582283314242,0.7118417898699341,0.6229667822415161
414,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6257378984651712,0.09405940594059414,0.3264818628227464,0.7779868297271872,0.23099708966232102,0.08561534606096505,0.1261444557477111,0.07308533916849015,0.09339488636363637,0.36094523118921684,0.21034891777942197,0.6653476540418315,0.009161927425018103,0.7471475610689946,0.7407220723390546,0.026884206772908724,0.07792490635072741,0.10416854236067344,0.10339509778722808,0.5269720791399574,0.6359933816978491,0.8432213014351091,0.4755218328278952
692,0.6447368421052633,0.37698783910196454,0.21337579617834396,0.47222222222222215,0.39501450677204886,0.3860525328423444,0.6989374262101534,0.3170379537953797,0.9953619515285914,0.7811226089683285,0.16262010126380422,0.0887137194149542,0.10630722278738557,0.0975929978118162,0.07421875,0.4913837229141784,0.36983405559666,0.6698699830412662,0.008015776853580174,0.4610613370089593,0.4496981060615376,0.024703134318767812,0.029140169004268662,0.10137750967858107,0.07009837138117157,0.356194090529786,0.7402316405752832,0.7513442264096177,0.6070019467805607
1651,0.6842105263157898,0.5472404115996259,0.1496815286624204,0.6419753086419753,0.40730032443127995,0.36601044097074686,0.3335301062573791,0.1470709570957096,0.8297608110248693,0.8592035120727501,0.30481202408005426,0.09099193511641682,0.10274669379450663,0.087527352297593,0.03551136363636364,0.4854120457259853,0.362435260543283,0.765215752779348,0.00783384819144717,0.7741021517727239,0.8167707082655989,0.02826887102802723,0.07565990068821325,0.10840010803997478,0.11007780919223309,0.5269720791399574,0.6086292478045057,0.7447533795065873,0.6574989449555597
982,0.4342105263157894,0.20299345182413475,0.09872611464968155,0.4845679012345678,0.35704634673460867,0.4093198460441344,0.32762691853600956,0.22070957095709576,0.5442420402344368,0.7911571025399811,0.23557389466969658,0.09099193511641682,0.10274669379450663,0.09409190371991247,0.07528409090909091,0.5067394642552465,0.3888595285910581,0.8912756736385905,0.00701516921184865,0.8952446588559614,0.945739295103698,0.017155356614396343,0.06625141562853908,0.0837309804627712,0.09512348996424982,0.41718622931913296,0.2598956344660812,0.6692290284094851,0.6359607439618833
